step,type,amount,isFraud
376,CASH_OUT,264679.13,0
347,CASH_OUT,152535.86,0
349,CASH_OUT,313614.1,0
550,CASH_OUT,189590.28,0
321,CASH_OUT,93287.06,0
476,CASH_OUT,204738.46,0
322,CASH_OUT,43664.19,0
546,CASH_OUT,149022.06,0
597,CASH_OUT,141285.46,0
211,CASH_OUT,7206.17,0
283,CASH_OUT,151202.11,0
402,CASH_OUT,105826.63,0
590,CASH_OUT,106828.0,0
619,CASH_OUT,47149.28,0
350,CASH_OUT,166194.7,0
400,CASH_OUT,1084.89,0
280,CASH_OUT,3935.11,0
300,CASH_OUT,37642.78,0
540,CASH_OUT,117409.1,0
163,CASH_OUT,146959.02,0
563,CASH_OUT,6044.71,0
187,CASH_OUT,92975.94,0
372,CASH_OUT,239453.66,0
482,CASH_OUT,132438.82,1
350,CASH_OUT,126306.57,0
186,CASH_OUT,59808.57,0
612,CASH_OUT,125723.5,0
355,CASH_OUT,82485.55,0
469,TRANSFER,12872.07,0
356,CASH_OUT,19662.28,0
348,CASH_OUT,33663.12,0
401,TRANSFER,13517.79,0
404,CASH_OUT,307542.17,0
403,CASH_OUT,173225.05,0
661,CASH_OUT,41863.94,0
397,CASH_OUT,73076.74,0
375,CASH_OUT,315934.7,0
380,CASH_OUT,94833.21,0
283,CASH_OUT,178159.46,0
407,TRANSFER,35023.22,0
589,CASH_OUT,173171.63,0
280,TRANSFER,42623.22,0
351,CASH_OUT,64384.14,0
329,CASH_OUT,325752.92,0
282,CASH_OUT,225942.41,0
305,CASH_OUT,31591.05,0
374,CASH_OUT,167341.25,0
400,CASH_OUT,242406.64,0
324,TRANSFER,36355.42,0
330,CASH_OUT,34311.67,0
163,CASH_OUT,28693.66,0
299,CASH_OUT,73646.05,0
249,CASH_OUT,34885.61,0
159,CASH_OUT,106568.62,0
394,CASH_OUT,133407.07,0
373,CASH_OUT,23066.06,0
375,CASH_OUT,458287.63,0
306,CASH_OUT,364652.02,0
374,CASH_OUT,236858.98,0
683,CASH_OUT,34502.7,1
589,CASH_OUT,137642.82,0
347,CASH_OUT,205438.83,0
327,CASH_OUT,29010.88,0
359,CASH_OUT,123547.54,0
403,CASH_OUT,99348.35,0
307,CASH_OUT,164696.08,0
281,CASH_OUT,150965.63,0
667,CASH_OUT,137300.66,0
402,CASH_OUT,43783.02,0
380,CASH_OUT,66021.33,0
204,CASH_OUT,380594.09,0
302,CASH_OUT,93179.09,0
283,CASH_OUT,117660.3,0
500,CASH_OUT,3003.54,0
397,CASH_OUT,140988.1,0
203,TRANSFER,181857.72,0
594,CASH_OUT,216786.65,0
348,CASH_OUT,35907.78,0
203,CASH_OUT,8755.69,0
687,CASH_OUT,350436.36,0
401,CASH_OUT,265373.76,0
279,CASH_OUT,148638.13,0
235,CASH_OUT,420555.13,0
732,TRANSFER,59677.48,1
594,CASH_OUT,267743.06,0
550,TRANSFER,29277.94,0
139,CASH_OUT,63317.24,0
205,CASH_OUT,33618.76,0
378,CASH_OUT,119630.31,0
355,CASH_OUT,204551.23,0
371,CASH_OUT,101969.87,0
395,CASH_OUT,245957.43,0
567,CASH_OUT,401073.9,0
373,CASH_OUT,501414.95,0
574,CASH_OUT,110257.18,0
592,CASH_OUT,27649.99,0
374,CASH_OUT,46533.11,0
259,CASH_OUT,48171.75,0
402,CASH_OUT,296779.9,0
395,CASH_OUT,353212.87,0
546,CASH_OUT,82348.3,0
284,CASH_OUT,75446.05,0
261,CASH_OUT,259998.89,0
426,CASH_OUT,42977.42,0
661,CASH_OUT,341710.75,0
542,CASH_OUT,104773.54,0
378,CASH_OUT,102746.62,0
377,CASH_OUT,183653.32,0
378,CASH_OUT,36776.26,0
355,CASH_OUT,178417.89,0
329,CASH_OUT,97837.85,0
230,CASH_OUT,86242.46,0
406,TRANSFER,73146.69,0
306,CASH_OUT,54882.81,0
303,CASH_OUT,41020.46,0
573,CASH_OUT,163180.66,0
349,CASH_OUT,260255.91,0
307,CASH_OUT,169419.45,0
404,CASH_OUT,124667.5,0
380,CASH_OUT,80268.01,0
564,CASH_OUT,125335.51,0
595,CASH_OUT,253917.45,0
640,CASH_OUT,8636.88,0
230,CASH_OUT,33415.1,0
351,CASH_OUT,102677.95,0
492,CASH_OUT,337911.83,0
404,CASH_OUT,81341.32,0
404,CASH_OUT,106438.31,0
493,CASH_OUT,156712.58,0
351,CASH_OUT,142961.15,0
186,CASH_OUT,404382.46,0
298,CASH_OUT,185230.61,0
400,CASH_OUT,129293.68,0
347,CASH_OUT,195128.61,0
420,CASH_OUT,338312.11,0
402,CASH_OUT,265489.12,0
360,TRANSFER,78357.77,1
642,CASH_OUT,139869.3,0
592,CASH_OUT,159923.87,0
330,CASH_OUT,295014.57,0
372,CASH_OUT,159144.63,0
571,CASH_OUT,81499.28,0
188,CASH_OUT,89307.03,0
402,CASH_OUT,18809.18,0
402,CASH_OUT,73643.4,0
332,CASH_OUT,22565.2,0
304,CASH_OUT,69313.39,0
646,CASH_OUT,10000000.0,1
259,CASH_OUT,101924.75,0
355,CASH_OUT,108846.13,0
353,CASH_OUT,165480.78,0
476,CASH_OUT,89433.77,0
397,CASH_OUT,457282.91,0
522,CASH_OUT,341720.98,0
396,CASH_OUT,10514.29,0
258,CASH_OUT,74954.78,0
382,CASH_OUT,142680.34,0
471,CASH_OUT,94924.33,0
503,CASH_OUT,101517.26,0
690,CASH_OUT,157711.5,0
585,CASH_OUT,12349.16,0
299,CASH_OUT,247194.25,0
225,CASH_OUT,36481.46,0
306,CASH_OUT,123529.04,0
401,CASH_OUT,100116.97,0
594,CASH_OUT,238200.85,0
303,CASH_OUT,99698.12,0
402,CASH_OUT,175745.61,0
188,CASH_OUT,34041.46,0
522,CASH_OUT,150156.53,0
307,CASH_OUT,193055.11,0
590,CASH_OUT,164491.58,0
590,CASH_OUT,158302.34,0
160,CASH_OUT,16859.15,0
683,CASH_OUT,229937.16,0
372,CASH_OUT,213027.63,0
236,TRANSFER,162388.49,0
371,CASH_OUT,217354.66,0
520,CASH_OUT,394286.05,0
402,CASH_OUT,3051.64,0
327,CASH_OUT,337366.44,0
372,CASH_OUT,122477.49,0
231,CASH_OUT,412705.09,0
322,CASH_OUT,250695.21,0
382,CASH_OUT,84742.59,0
349,CASH_OUT,173317.61,0
351,CASH_OUT,181708.53,0
525,CASH_OUT,364372.39,0
227,CASH_OUT,135677.89,0
566,CASH_OUT,332013.76,0
400,CASH_OUT,73111.01,0
399,CASH_OUT,369882.03,0
524,CASH_OUT,224017.92,0
592,CASH_OUT,67643.14,0
372,CASH_OUT,112326.49,0
236,CASH_OUT,139845.11,0
378,CASH_OUT,420065.52,0
402,CASH_OUT,19440.96,0
419,CASH_OUT,376954.5,0
307,CASH_OUT,256020.26,0
331,CASH_OUT,138339.84,0
332,CASH_OUT,83737.85,0
372,CASH_OUT,28730.96,0
370,CASH_OUT,66718.4,0
402,CASH_OUT,236911.35,0
374,CASH_OUT,394555.92,0
595,CASH_OUT,135216.72,0
398,CASH_OUT,151159.51,0
154,CASH_OUT,156015.7,0
370,CASH_OUT,151239.28,0
403,CASH_OUT,348969.78,0
306,CASH_OUT,64931.32,0
281,CASH_OUT,78608.9,0
397,CASH_OUT,2074.75,0
182,CASH_OUT,54102.45,0
326,CASH_OUT,374018.16,0
397,CASH_OUT,255934.42,0
142,CASH_OUT,275158.08,0
431,TRANSFER,31908.53,0
544,CASH_OUT,193029.78,0
375,CASH_OUT,7456.61,0
692,TRANSFER,159687.48,0
233,CASH_OUT,115755.14,0
327,CASH_OUT,353802.97,0
375,CASH_OUT,143761.94,0
402,CASH_OUT,211053.76,0
282,CASH_OUT,350898.21,0
691,CASH_OUT,163553.81,0
307,CASH_OUT,11112.96,0
301,CASH_OUT,981.5,0
449,CASH_OUT,55909.35,0
681,CASH_OUT,91067.7,0
349,CASH_OUT,11237.42,0
690,CASH_OUT,15906.53,0
328,CASH_OUT,61595.25,0
396,CASH_OUT,705895.03,0
254,CASH_OUT,120321.2,0
563,TRANSFER,96989.06,1
265,TRANSFER,159116.97,0
353,CASH_OUT,91120.74,0
393,CASH_OUT,149345.5,0
398,CASH_OUT,175291.58,0
396,CASH_OUT,196720.43,0
306,CASH_OUT,4512.25,0
307,CASH_OUT,48527.53,0
469,CASH_OUT,137994.78,0
396,CASH_OUT,325172.91,0
130,CASH_OUT,174950.44,0
236,CASH_OUT,77487.71,0
284,CASH_OUT,1998.51,0
354,CASH_OUT,116496.75,0
379,CASH_OUT,122343.38,0
588,CASH_OUT,252057.49,0
235,CASH_OUT,29394.95,0
429,CASH_OUT,133040.92,0
377,CASH_OUT,427312.54,0
448,CASH_OUT,379228.35,0
325,CASH_OUT,131055.71,0
396,CASH_OUT,83748.74,0
380,CASH_OUT,161921.73,0
402,CASH_OUT,38026.49,0
371,CASH_OUT,147046.11,0
547,CASH_OUT,255582.74,0
259,CASH_OUT,150558.45,0
249,CASH_OUT,28100.43,0
394,TRANSFER,53279.1,0
352,CASH_OUT,186565.06,0
585,CASH_OUT,115258.28,0
514,CASH_OUT,38871.07,0
323,CASH_OUT,326892.35,0
403,CASH_OUT,105302.56,0
403,CASH_OUT,213193.27,0
178,CASH_OUT,21674.01,0
594,CASH_OUT,88274.82,0
479,TRANSFER,156115.03,0
357,CASH_OUT,206908.42,0
356,CASH_OUT,13634.7,0
356,CASH_OUT,30762.72,0
353,CASH_OUT,208395.03,0
398,CASH_OUT,122370.9,0
471,CASH_OUT,174831.8,0
588,CASH_OUT,54274.19,0
203,CASH_OUT,13436.35,0
351,CASH_OUT,166398.38,0
329,CASH_OUT,70219.93,0
401,CASH_OUT,4808.09,0
400,CASH_OUT,271608.98,0
397,CASH_OUT,220140.54,0
305,CASH_OUT,75548.28,0
405,TRANSFER,99485.92,0
380,CASH_OUT,132610.08,0
355,CASH_OUT,43173.14,0
423,CASH_OUT,54684.75,0
594,CASH_OUT,171349.66,0
571,CASH_OUT,127835.97,0
374,CASH_OUT,30414.88,0
353,CASH_OUT,148409.03,0
394,CASH_OUT,67149.5,0
378,CASH_OUT,182933.6,0
585,CASH_OUT,382473.98,0
325,CASH_OUT,16571.57,0
692,TRANSFER,55446.42,0
373,CASH_OUT,367175.09,0
469,CASH_OUT,530560.04,0
42,CASH_OUT,277536.07,0
347,TRANSFER,11888.77,0
393,CASH_OUT,222582.07,0
590,CASH_OUT,228778.0,0
331,CASH_OUT,25185.02,0
629,TRANSFER,7922.98,1
395,CASH_OUT,182026.1,0
327,CASH_OUT,286684.9,0
370,CASH_OUT,100784.13,0
347,CASH_OUT,176136.1,0
567,CASH_OUT,633129.08,0
325,CASH_OUT,50969.59,0
404,CASH_OUT,201972.49,0
400,CASH_OUT,38885.12,0
500,CASH_OUT,100551.73,0
281,CASH_OUT,254550.16,0
404,CASH_OUT,212653.84,0
547,CASH_OUT,34694.92,0
399,CASH_OUT,219422.56,0
377,TRANSFER,94642.68,0
250,CASH_OUT,69796.44,0
394,CASH_OUT,161277.52,0
260,CASH_OUT,23129.05,0
448,TRANSFER,169849.41,0
326,TRANSFER,180096.9,0
380,CASH_OUT,201830.43,0
670,CASH_OUT,377012.11,0
404,CASH_OUT,124951.1,0
377,CASH_OUT,51794.21,0
400,CASH_OUT,338988.68,0
251,CASH_OUT,83366.18,0
688,CASH_OUT,349890.28,0
692,CASH_OUT,186865.76,0
353,CASH_OUT,20119.76,0
370,CASH_OUT,31052.21,0
397,CASH_OUT,189017.34,0
595,CASH_OUT,124725.4,0
308,CASH_OUT,186794.83,0
403,CASH_OUT,39984.25,0
359,TRANSFER,105733.45,1
394,CASH_OUT,135927.98,0
426,TRANSFER,99804.21,1
280,CASH_OUT,33527.61,0
302,CASH_OUT,245978.06,0
184,CASH_OUT,108091.82,0
403,CASH_OUT,157122.69,0
640,CASH_OUT,82014.29,0
403,CASH_OUT,71023.52,0
208,CASH_OUT,73895.72,0
404,CASH_OUT,151225.34,0
284,CASH_OUT,276630.39,0
401,CASH_OUT,11911.15,0
405,CASH_OUT,203539.95,0
281,CASH_OUT,111389.46,0
399,CASH_OUT,111176.64,0
302,CASH_OUT,108073.67,0
517,CASH_OUT,10052.55,0
404,CASH_OUT,97547.92,0
688,TRANSFER,36185.77,0
374,CASH_OUT,23732.83,0
373,CASH_OUT,298669.7,0
359,TRANSFER,128350.09,0
375,CASH_OUT,215372.56,0
538,CASH_OUT,4367.92,0
355,CASH_OUT,86898.63,0
659,CASH_OUT,212626.62,0
306,TRANSFER,60952.84,0
160,CASH_OUT,169613.71,0
492,CASH_OUT,114319.21,0
375,CASH_OUT,163700.31,0
260,CASH_OUT,6370.07,0
306,CASH_OUT,317544.42,0
298,CASH_OUT,86434.64,0
590,CASH_OUT,239719.58,0
544,CASH_OUT,231724.14,0
345,CASH_OUT,121043.2,0
284,CASH_OUT,12105.74,0
275,CASH_OUT,212668.4,0
681,CASH_OUT,183361.53,0
276,CASH_OUT,49980.24,0
347,CASH_OUT,290554.39,0
397,CASH_OUT,431180.26,0
544,CASH_OUT,51515.44,0
592,CASH_OUT,62156.25,0
474,CASH_OUT,280999.18,0
400,CASH_OUT,127405.57,0
402,TRANSFER,345.89,0
525,TRANSFER,192848.66,0
324,CASH_OUT,108775.56,0
393,CASH_OUT,144481.88,0
500,CASH_OUT,98418.04,0
230,CASH_OUT,7676.4,0
380,CASH_OUT,151285.96,0
377,CASH_OUT,16636.63,0
518,CASH_OUT,257427.83,0
356,CASH_OUT,105155.85,0
350,CASH_OUT,129043.74,0
345,CASH_OUT,161433.08,0
276,CASH_OUT,295036.49,0
546,CASH_OUT,166628.77,0
403,CASH_OUT,54189.59,0
355,CASH_OUT,24536.0,0
275,CASH_OUT,74772.95,0
381,CASH_OUT,69661.76,0
189,CASH_OUT,242370.95,0
257,CASH_OUT,44920.17,0
563,CASH_OUT,84419.1,0
471,CASH_OUT,322447.39,0
372,CASH_OUT,254269.72,0
592,CASH_OUT,356676.12,0
376,CASH_OUT,144052.36,0
403,CASH_OUT,213128.61,0
370,CASH_OUT,110056.63,0
565,CASH_OUT,11544.1,0
276,CASH_OUT,153910.28,0
356,CASH_OUT,50394.48,0
356,CASH_OUT,146172.02,0
690,CASH_OUT,27417.65,0
186,CASH_OUT,59708.34,0
298,CASH_OUT,186249.02,0
376,CASH_OUT,57813.26,0
401,CASH_OUT,248170.38,0
404,CASH_OUT,91223.29,0
514,CASH_OUT,44812.43,0
567,TRANSFER,27780.64,0
323,CASH_OUT,180947.55,0
354,CASH_OUT,326614.09,0
282,CASH_OUT,83648.57,0
396,CASH_OUT,179937.37,0
373,CASH_OUT,411935.88,0
229,CASH_OUT,84798.26,0
376,CASH_OUT,274387.19,0
684,CASH_OUT,200390.79,0
398,CASH_OUT,48740.27,0
401,CASH_OUT,257609.14,0
205,CASH_OUT,124672.39,0
251,CASH_OUT,34403.51,0
327,CASH_OUT,167310.11,0
688,CASH_OUT,358659.95,0
403,CASH_OUT,90780.72,0
397,CASH_OUT,73445.95,0
322,CASH_OUT,388112.58,0
688,CASH_OUT,27198.95,0
594,CASH_OUT,307515.6,0
402,CASH_OUT,41813.39,0
379,CASH_OUT,158040.9,0
395,CASH_OUT,148873.59,0
355,CASH_OUT,134888.97,0
232,CASH_OUT,146003.58,0
356,CASH_OUT,32883.38,0
324,CASH_OUT,144447.95,0
258,CASH_OUT,79184.77,0
204,CASH_OUT,68721.44,0
302,CASH_OUT,15885.31,0
356,CASH_OUT,33868.54,0
382,CASH_OUT,22206.71,0
374,CASH_OUT,172721.09,0
347,CASH_OUT,197935.61,0
235,CASH_OUT,83552.93,0
372,CASH_OUT,36216.03,0
345,CASH_OUT,117606.0,0
588,CASH_OUT,443313.64,0
380,CASH_OUT,396939.7,0
374,CASH_OUT,129781.5,0
347,CASH_OUT,38320.11,0
232,CASH_OUT,290164.37,0
371,CASH_OUT,157848.1,0
355,CASH_OUT,173209.34,0
352,CASH_OUT,247126.85,0
307,CASH_OUT,311183.3,0
236,CASH_OUT,24950.28,0
178,CASH_OUT,80400.8,0
490,CASH_OUT,3780.81,0
231,CASH_OUT,4539.32,0
690,CASH_OUT,28256.97,0
349,CASH_OUT,135271.9,0
378,CASH_OUT,108419.76,0
131,CASH_OUT,98964.96,0
495,CASH_OUT,25942.26,0
381,CASH_OUT,200034.73,0
687,CASH_OUT,7768.59,0
382,CASH_OUT,40358.67,0
398,CASH_OUT,238400.46,0
259,CASH_OUT,23235.73,0
329,CASH_OUT,115820.63,0
356,CASH_OUT,180207.76,0
354,TRANSFER,69878.14,1
399,CASH_OUT,355137.12,0
321,CASH_OUT,274705.45,0
354,CASH_OUT,137381.45,0
522,CASH_OUT,238394.44,0
352,CASH_OUT,49344.74,0
155,CASH_OUT,244343.94,0
307,TRANSFER,8796.92,0
353,CASH_OUT,11514.85,0
328,CASH_OUT,163986.8,0
376,CASH_OUT,187105.52,0
261,CASH_OUT,118020.54,0
400,CASH_OUT,64533.19,0
685,CASH_OUT,10000000.0,1
356,CASH_OUT,32658.74,0
282,CASH_OUT,71210.11,0
230,CASH_OUT,397653.49,0
399,CASH_OUT,24264.53,0
404,CASH_OUT,183332.73,0
209,CASH_OUT,229875.46,0
350,CASH_OUT,71520.34,0
404,CASH_OUT,114753.13,0
372,CASH_OUT,204145.97,0
282,CASH_OUT,177272.31,0
355,CASH_OUT,91903.53,0
354,CASH_OUT,109421.98,0
371,TRANSFER,182250.49,0
404,CASH_OUT,89185.92,0
355,CASH_OUT,13858.62,0
189,TRANSFER,92998.13,0
233,CASH_OUT,82763.72,0
378,CASH_OUT,28206.25,0
406,CASH_OUT,4545.52,0
305,CASH_OUT,67976.56,0
542,CASH_OUT,64581.53,0
282,CASH_OUT,237818.05,0
492,CASH_OUT,237193.24,0
307,CASH_OUT,115091.71,0
307,CASH_OUT,358435.94,0
617,CASH_OUT,48499.07,0
305,CASH_OUT,70954.16,0
351,CASH_OUT,5976.57,0
371,CASH_OUT,242629.07,0
369,CASH_OUT,189551.77,0
204,CASH_OUT,56049.07,0
284,CASH_OUT,173174.43,0
372,CASH_OUT,21289.29,0
379,CASH_OUT,60437.89,0
399,CASH_OUT,282888.12,0
347,CASH_OUT,145098.28,0
306,CASH_OUT,105865.99,0
135,CASH_OUT,302242.62,0
373,CASH_OUT,371850.49,0
376,CASH_OUT,404023.47,0
353,CASH_OUT,195307.21,0
571,CASH_OUT,261114.92,0
589,CASH_OUT,121144.21,0
299,CASH_OUT,49202.19,0
379,CASH_OUT,144158.63,0
379,CASH_OUT,160923.58,0
304,CASH_OUT,247765.45,0
306,CASH_OUT,161927.58,0
596,CASH_OUT,80866.54,0
302,CASH_OUT,69327.72,0
183,CASH_OUT,95677.41,0
466,CASH_OUT,201029.66,0
354,CASH_OUT,231082.83,0
350,CASH_OUT,160905.33,0
401,CASH_OUT,67589.5,0
395,CASH_OUT,71809.89,0
285,CASH_OUT,26035.67,0
203,CASH_OUT,65354.31,0
403,CASH_OUT,121261.21,0
376,CASH_OUT,74796.01,0
280,CASH_OUT,179332.59,0
327,CASH_OUT,166007.84,0
187,CASH_OUT,120510.82,0
590,CASH_OUT,239673.63,0
710,CASH_OUT,117667.59,0
326,CASH_OUT,49371.82,0
17,TRANSFER,78211.23,0
406,CASH_OUT,279044.67,0
329,CASH_OUT,33475.1,0
347,CASH_OUT,228888.44,0
355,CASH_OUT,78743.61,0
260,CASH_OUT,20519.41,0
211,CASH_OUT,47853.55,0
373,CASH_OUT,35393.09,0
370,CASH_OUT,263577.54,0
402,CASH_OUT,149226.9,0
298,CASH_OUT,161757.73,0
180,CASH_OUT,537594.86,0
323,CASH_OUT,141210.53,0
378,CASH_OUT,159434.1,0
370,CASH_OUT,293608.99,0
228,CASH_OUT,106063.45,0
354,CASH_OUT,121280.83,0
617,CASH_OUT,167388.55,0
545,CASH_OUT,170331.8,0
353,CASH_OUT,102355.74,0
349,CASH_OUT,321904.93,0
374,TRANSFER,154140.14,0
164,CASH_OUT,37122.02,0
664,CASH_OUT,124500.16,0
299,CASH_OUT,416581.03,0
403,CASH_OUT,57727.77,0
328,CASH_OUT,8287.03,0
311,CASH_OUT,16079.12,0
399,CASH_OUT,50565.76,0
399,CASH_OUT,64286.26,0
357,CASH_OUT,202584.74,0
375,CASH_OUT,243646.51,0
686,CASH_OUT,237397.8,0
355,TRANSFER,118741.06,0
304,CASH_OUT,65438.22,0
571,CASH_OUT,165407.17,0
160,CASH_OUT,21251.47,0
228,CASH_OUT,182197.34,0
302,CASH_OUT,43827.46,0
398,CASH_OUT,309434.04,0
395,CASH_OUT,187067.4,0
401,CASH_OUT,151390.38,0
684,CASH_OUT,21475.55,0
403,CASH_OUT,139754.4,0
280,CASH_OUT,49521.97,0
279,CASH_OUT,200399.38,0
378,CASH_OUT,171790.64,0
471,CASH_OUT,261058.47,0
522,CASH_OUT,183672.06,0
381,CASH_OUT,61421.6,0
142,CASH_OUT,148807.15,0
209,CASH_OUT,69463.85,0
355,CASH_OUT,7638.16,0
139,CASH_OUT,1060.44,0
331,CASH_OUT,171855.16,0
324,CASH_OUT,226140.88,0
235,CASH_OUT,13423.38,0
380,CASH_OUT,78500.53,0
204,CASH_OUT,83450.05,0
230,CASH_OUT,276104.76,0
402,CASH_OUT,216460.04,0
399,CASH_OUT,346112.01,0
326,TRANSFER,108428.3,0
322,CASH_OUT,159496.12,0
401,CASH_OUT,96707.51,0
350,CASH_OUT,91754.07,0
323,CASH_OUT,149601.72,0
357,CASH_OUT,227954.12,0
402,CASH_OUT,518664.26,0
326,CASH_OUT,95726.86,0
373,CASH_OUT,126614.77,0
471,CASH_OUT,435248.12,0
379,CASH_OUT,106551.92,0
514,CASH_OUT,319523.68,0
688,CASH_OUT,38677.53,0
213,CASH_OUT,18653.52,0
426,CASH_OUT,214962.86,0
354,CASH_OUT,90349.15,0
451,CASH_OUT,166766.9,0
283,CASH_OUT,90662.03,0
277,CASH_OUT,125042.81,0
380,CASH_OUT,36928.27,0
394,CASH_OUT,399821.34,0
306,CASH_OUT,165730.04,0
400,CASH_OUT,114482.63,0
250,CASH_OUT,44862.44,0
428,CASH_OUT,10071.94,0
283,TRANSFER,42172.08,0
670,CASH_OUT,114668.63,0
400,CASH_OUT,233987.89,0
452,CASH_OUT,63650.15,0
520,CASH_OUT,155175.19,0
375,CASH_OUT,217977.18,0
661,CASH_OUT,342926.94,0
275,CASH_OUT,35055.56,0
476,CASH_OUT,49859.75,0
371,CASH_OUT,437072.08,0
332,CASH_OUT,28834.64,0
331,CASH_OUT,85381.31,0
596,CASH_OUT,4320.38,0
570,CASH_OUT,146427.23,0
352,CASH_OUT,86875.21,0
404,CASH_OUT,1648.36,0
400,CASH_OUT,83411.27,0
323,CASH_OUT,121724.35,0
211,CASH_OUT,215432.27,0
306,CASH_OUT,65279.91,0
408,CASH_OUT,441914.52,0
183,CASH_OUT,65281.97,0
235,CASH_OUT,123663.79,0
372,CASH_OUT,219503.51,0
352,CASH_OUT,88800.89,0
372,CASH_OUT,56781.55,0
352,CASH_OUT,103363.94,0
405,CASH_OUT,102080.63,0
350,CASH_OUT,229107.77,0
253,CASH_OUT,10263.69,0
403,CASH_OUT,170783.33,0
304,CASH_OUT,191526.7,0
403,CASH_OUT,192754.41,0
203,CASH_OUT,272288.08,0
379,CASH_OUT,174187.79,0
286,CASH_OUT,137256.1,0
495,CASH_OUT,45516.98,0
490,CASH_OUT,207157.16,0
307,CASH_OUT,1287.39,0
327,CASH_OUT,112621.66,0
374,CASH_OUT,133140.43,0
393,CASH_OUT,453437.63,0
379,CASH_OUT,261133.97,0
403,CASH_OUT,325328.14,0
401,CASH_OUT,276271.1,0
394,CASH_OUT,157219.33,0
395,CASH_OUT,300154.51,0
397,CASH_OUT,504714.15,0
261,CASH_OUT,210458.68,0
400,CASH_OUT,233645.89,0
681,CASH_OUT,96152.21,0
157,CASH_OUT,18063.84,0
393,CASH_OUT,172349.73,0
684,CASH_OUT,160852.23,0
346,CASH_OUT,19188.05,0
549,TRANSFER,43930.64,0
404,CASH_OUT,18115.23,0
688,CASH_OUT,112555.2,0
236,TRANSFER,158460.2,0
370,CASH_OUT,307809.23,0
354,CASH_OUT,270059.36,0
500,CASH_OUT,111056.22,0
439,CASH_OUT,35882.96,0
155,CASH_OUT,176180.25,0
661,CASH_OUT,29753.53,0
403,CASH_OUT,12594.62,0
563,CASH_OUT,248088.53,0
254,CASH_OUT,70949.14,0
324,CASH_OUT,276487.86,0
281,CASH_OUT,192751.82,0
378,CASH_OUT,102642.75,0
376,TRANSFER,1372.63,0
305,CASH_OUT,387355.17,0
471,CASH_OUT,230736.0,0
381,CASH_OUT,73471.67,0
403,CASH_OUT,12231.76,0
525,CASH_OUT,156454.82,0
396,CASH_OUT,515867.66,0
372,CASH_OUT,298853.65,0
349,CASH_OUT,127166.23,0
354,CASH_OUT,5725.75,0
381,CASH_OUT,242646.93,0
378,CASH_OUT,85186.1,0
500,CASH_OUT,209005.69,0
259,TRANSFER,129243.94,0
370,CASH_OUT,103322.71,0
326,CASH_OUT,158843.71,0
349,CASH_OUT,71812.67,0
542,CASH_OUT,368789.5,0
209,CASH_OUT,143469.95,0
276,CASH_OUT,47798.33,0
380,CASH_OUT,76589.07,0
380,CASH_OUT,118563.5,0
304,CASH_OUT,126383.29,0
275,CASH_OUT,27363.9,0
353,CASH_OUT,83388.57,0
354,CASH_OUT,125152.73,0
281,CASH_OUT,53229.17,0
353,CASH_OUT,145971.88,0
681,CASH_OUT,243875.64,0
380,CASH_OUT,134211.92,0
233,CASH_OUT,273341.61,0
681,TRANSFER,59980.45,0
375,CASH_OUT,276536.27,0
233,CASH_OUT,92394.11,0
300,CASH_OUT,27250.3,0
400,CASH_OUT,111124.81,0
382,CASH_OUT,242992.79,0
592,CASH_OUT,458361.83,1
236,CASH_OUT,9926.37,0
211,CASH_OUT,184090.15,0
402,CASH_OUT,177873.57,0
355,CASH_OUT,42937.27,0
371,CASH_OUT,238825.94,0
357,CASH_OUT,103000.18,0
396,CASH_OUT,394070.65,0
328,CASH_OUT,391538.79,0
380,CASH_OUT,189798.86,0
371,CASH_OUT,50606.21,0
379,CASH_OUT,308530.2,0
573,CASH_OUT,100662.38,0
563,CASH_OUT,162368.23,0
328,CASH_OUT,78357.77,0
378,CASH_OUT,21155.35,0
306,CASH_OUT,159282.93,0
380,CASH_OUT,116457.45,0
522,CASH_OUT,85229.12,0
399,CASH_OUT,6085.14,0
306,CASH_OUT,48672.2,0
302,CASH_OUT,89397.47,0
326,CASH_OUT,232452.12,0
378,CASH_OUT,250195.28,0
377,CASH_OUT,26370.4,0
131,CASH_OUT,10110.55,0
347,CASH_OUT,162463.32,0
570,CASH_OUT,126420.08,0
236,CASH_OUT,159355.79,0
451,CASH_OUT,208276.12,0
259,CASH_OUT,27115.66,0
398,CASH_OUT,344229.65,0
382,CASH_OUT,64254.1,0
564,CASH_OUT,115013.51,0
375,CASH_OUT,62800.0,0
379,CASH_OUT,113961.64,0
283,TRANSFER,89175.69,0
687,CASH_OUT,141894.48,0
207,CASH_OUT,64584.7,0
380,CASH_OUT,37814.99,0
401,CASH_OUT,40551.05,0
39,CASH_OUT,107805.38,0
404,CASH_OUT,258229.4,0
350,CASH_OUT,65214.28,0
686,CASH_OUT,242023.82,0
350,CASH_OUT,352581.8,0
544,CASH_OUT,185398.79,0
402,CASH_OUT,19208.07,0
525,TRANSFER,114797.72,0
402,CASH_OUT,204409.87,0
280,CASH_OUT,2842.84,0
230,CASH_OUT,123274.07,0
259,CASH_OUT,209329.5,0
524,CASH_OUT,33318.92,0
351,CASH_OUT,269053.84,0
379,CASH_OUT,167017.79,0
300,CASH_OUT,132838.74,0
526,CASH_OUT,132376.68,0
183,CASH_OUT,163997.96,0
681,CASH_OUT,699765.94,0
